t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
300.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
301.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
302.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
303.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
304.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
305.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
306.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
307.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
308.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
309.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
310.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
311.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
312.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
313.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
314.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
315.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
316.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
317.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
318.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
319.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
320.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
321.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
322.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
323.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
324.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
325.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
326.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
327.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
328.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
329.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
330.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
331.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
332.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
333.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
334.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
335.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
336.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
337.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
338.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
339.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
340.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
341.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
342.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
343.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
344.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
345.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
346.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
347.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
348.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
349.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
350.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
351.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
352.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
