t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
668,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
669,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
670,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
671,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
672,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
673,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
674,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
675,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
676,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
677,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
678,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
679,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
680,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
681,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
682,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
683,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
684,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
685,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
686,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
687,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
688,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
689,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
690,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
691,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
692,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
693,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
694,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
695,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
696,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
697,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
698,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
699,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
700,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
701,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
702,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
703,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
704,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
705,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
706,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
707,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
708,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
709,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
710,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
711,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
712,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
713,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
714,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
715,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
716,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
717,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
718,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
719,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
720,0.2147558273,64340102,0,2418337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039278,568991,48715,12611,5825,19095,0,12309,6786
