t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
681,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
682,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
683,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
684,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
685,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
686,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
687,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
688,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
689,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
690,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
691,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
692,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
693,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
694,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
695,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
696,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
697,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
698,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
699,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
700,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
701,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
702,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
703,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
704,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
705,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
706,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
707,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
708,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
709,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
710,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
711,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
712,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
713,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
714,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
715,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
716,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
717,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
718,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
719,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
720,0.2147558273,64323689,0,2434595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046130,572254,49107,12542,5862,19250,0,12570,6680
