t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
300.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
301.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
302.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
303.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
304.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
305.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
306.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
307.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
308.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
309.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
310.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
311.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
312.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
313.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
314.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
315.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
316.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
317.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
318.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
319.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
320.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
321.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
322.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
323.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
324.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
325.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
326.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
327.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
328.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
329.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
330.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
331.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
332.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
333.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
334.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
335.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
336.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
337.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
338.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
339.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
340.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
341.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
342.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
343.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
344.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
345.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
346.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
347.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
348.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
349.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
350.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
351.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
352.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
