t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
290.0000000000,180120,233558,234059,216836,171758,172489,196438,213077,213321,210872,213222,187720,141804,56482,54361,41632,62132,119154,154048,154554,142963,113749,113807,129514,140218,140640,139393,140786,123904,93518,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
291.0000000000,180120,233558,234059,216836,171758,172489,196438,213077,213321,210872,213222,187720,141804,56482,54361,41632,62132,119154,154048,154554,142963,113749,113807,129514,140218,140640,139393,140786,123904,93518,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
292.0000000000,180120,233558,234059,216836,171758,172489,196438,213077,213321,210872,213223,187720,141804,56482,54361,41632,62132,119154,154048,154554,142965,113749,113807,129514,140218,140640,139393,140786,123904,93518,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
293.0000000000,180120,233558,234059,216836,171758,172489,196438,213077,213322,210872,213224,187720,141804,56482,54361,41632,62132,119154,154049,154554,142965,113749,113807,129514,140218,140640,139393,140786,123904,93518,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
294.0000000000,180120,233558,234059,216836,171758,172489,196438,213077,213322,210872,213224,187720,141804,56482,54361,41632,62132,119154,154049,154554,142965,113749,113807,129514,140218,140640,139393,140786,123904,93518,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
295.0000000000,180120,233558,234059,216836,171758,172489,196438,213077,213323,210872,213224,187720,141805,56482,54361,41632,62132,119154,154049,154554,142965,113749,113807,129514,140218,140640,139393,140786,123904,93518,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
296.0000000000,180120,233558,234059,216836,171758,172489,196438,213077,213323,210872,213224,187720,141805,56482,54361,41632,62132,119154,154049,154554,142965,113749,113807,129514,140218,140640,139393,140787,123904,93518,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
297.0000000000,180120,233558,234059,216836,171758,172489,196438,213077,213323,210872,213224,187720,141805,56482,54361,41632,62132,119154,154049,154554,142965,113749,113807,129514,140218,140640,139393,140787,123904,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
298.0000000000,180120,233558,234059,216836,171758,172489,196438,213077,213323,210872,213224,187721,141805,56482,54361,41632,62132,119154,154049,154554,142965,113750,113807,129514,140218,140640,139393,140787,123904,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
299.0000000000,180120,233558,234059,216836,171758,172489,196438,213077,213323,210872,213224,187721,141805,56482,54361,41632,62132,119154,154049,154554,142965,113750,113807,129514,140218,140640,139393,140787,123904,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
300.0000000000,180120,233558,234059,216836,171758,172489,196438,213077,213323,210872,213224,187721,141805,56482,54361,41632,62132,119154,154049,154554,142965,113750,113807,129514,140218,140640,139393,140787,123905,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
301.0000000000,180120,233558,234059,216836,171758,172489,196438,213077,213323,210872,213224,187721,141805,56482,54361,41632,62132,119154,154049,154554,142965,113750,113807,129514,140218,140641,139393,140787,123905,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
302.0000000000,180120,233558,234059,216836,171759,172489,196438,213077,213323,210872,213224,187721,141806,56482,54361,41632,62132,119154,154049,154554,142965,113750,113807,129514,140218,140641,139393,140787,123905,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
303.0000000000,180120,233558,234059,216836,171759,172489,196438,213077,213323,210872,213224,187721,141806,56482,54361,41632,62132,119154,154049,154554,142965,113750,113807,129514,140218,140641,139393,140787,123905,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
304.0000000000,180120,233558,234059,216836,171759,172489,196438,213077,213323,210872,213224,187721,141806,56482,54361,41632,62132,119154,154049,154554,142965,113750,113807,129514,140218,140641,139393,140787,123905,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
305.0000000000,180120,233558,234059,216836,171759,172489,196438,213077,213323,210872,213224,187721,141806,56482,54361,41632,62132,119154,154049,154554,142965,113750,113807,129514,140218,140641,139393,140787,123905,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
306.0000000000,180120,233558,234059,216836,171759,172489,196438,213077,213323,210872,213224,187721,141806,56482,54361,41632,62132,119154,154049,154554,142965,113751,113807,129514,140218,140641,139393,140787,123905,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
307.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187721,141806,56482,54361,41632,62132,119154,154049,154554,142965,113751,113807,129514,140218,140641,139393,140787,123905,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
308.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187721,141806,56482,54361,41632,62132,119154,154049,154554,142965,113751,113807,129514,140218,140641,139393,140787,123905,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
309.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187721,141806,56482,54361,41632,62132,119154,154049,154554,142965,113751,113807,129514,140218,140641,139393,140787,123905,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
310.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187721,141806,56482,54361,41632,62132,119154,154049,154554,142965,113751,113807,129514,140218,140641,139393,140787,123905,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
311.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123905,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
312.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123905,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
313.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123905,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
314.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123905,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
315.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
316.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
317.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
318.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
319.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
320.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
321.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
322.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
323.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
324.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
325.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
326.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
327.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
328.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
329.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
330.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
331.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
332.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
333.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
334.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
335.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
336.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
337.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
338.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
339.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
340.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
341.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
