t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
644,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
645,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
646,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
647,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
648,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
649,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
650,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
651,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
652,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
653,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
654,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
655,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
656,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
657,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
658,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
659,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
660,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
661,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
662,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
663,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
664,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
665,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
666,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
667,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
668,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
669,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
670,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
671,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
672,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
673,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
674,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
675,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
676,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
677,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
678,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
679,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
680,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
681,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
682,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
683,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
684,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
685,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
686,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
687,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
688,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
689,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
690,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
691,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
692,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
693,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
694,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
695,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
696,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
697,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
698,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
699,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
700,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
701,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
702,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
703,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
704,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
705,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
706,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
707,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
708,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
709,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
710,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
711,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
712,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
713,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
714,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
715,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
716,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
717,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
718,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
719,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
720,0.2147558273,64071364,0,2684936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155174,631588,54193,14121,6634,21234,0,13747,7487
