t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
288.0000000000,174077,228066,228626,210548,164572,165007,189194,204635,206277,204188,205572,179862,135646,55156,53743,40667,60276,115241,150277,150646,139101,108963,108947,125038,135162,136088,134547,135718,119049,89663,36164,35391,26833,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
289.0000000000,174077,228066,228627,210548,164573,165007,189194,204635,206277,204188,205572,179862,135646,55156,53743,40667,60276,115241,150277,150647,139101,108964,108948,125038,135162,136088,134547,135718,119049,89663,36164,35391,26833,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
290.0000000000,174078,228066,228627,210549,164573,165007,189194,204636,206277,204188,205573,179863,135646,55156,53743,40667,60276,115241,150277,150648,139101,108964,108948,125039,135162,136088,134547,135718,119049,89663,36164,35391,26833,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
291.0000000000,174078,228067,228627,210550,164574,165007,189194,204636,206278,204188,205574,179864,135646,55156,53743,40667,60276,115241,150277,150648,139101,108964,108948,125039,135162,136088,134547,135719,119049,89663,36164,35391,26833,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
292.0000000000,174078,228067,228627,210551,164575,165007,189194,204636,206278,204188,205576,179864,135646,55156,53743,40668,60276,115242,150277,150648,139102,108964,108948,125039,135162,136088,134547,135719,119050,89663,36164,35391,26833,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
293.0000000000,174079,228067,228627,210552,164575,165007,189194,204636,206278,204188,205576,179864,135647,55156,53743,40668,60276,115242,150277,150648,139103,108964,108948,125039,135162,136088,134547,135720,119051,89663,36164,35391,26834,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
294.0000000000,174079,228068,228627,210552,164575,165007,189194,204637,206278,204188,205577,179864,135647,55156,53743,40668,60276,115243,150277,150648,139103,108964,108948,125039,135163,136088,134547,135721,119051,89663,36164,35391,26834,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
295.0000000000,174080,228068,228627,210552,164575,165007,189195,204637,206278,204188,205577,179864,135647,55156,53743,40668,60276,115243,150278,150648,139103,108965,108948,125039,135163,136088,134547,135721,119051,89663,36164,35391,26834,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
296.0000000000,174081,228068,228627,210552,164575,165007,189195,204637,206278,204188,205577,179864,135647,55156,53743,40668,60276,115243,150278,150648,139103,108966,108948,125039,135163,136088,134547,135721,119051,89663,36164,35391,26834,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
297.0000000000,174081,228068,228627,210552,164577,165007,189195,204637,206278,204188,205577,179864,135647,55156,53743,40668,60276,115244,150278,150648,139103,108966,108948,125039,135163,136088,134547,135721,119051,89663,36164,35391,26834,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
298.0000000000,174081,228068,228627,210552,164577,165007,189195,204637,206278,204188,205577,179865,135647,55156,53743,40668,60276,115244,150278,150648,139103,108966,108948,125039,135163,136089,134547,135721,119051,89663,36164,35391,26834,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
299.0000000000,174081,228068,228627,210553,164577,165007,189195,204637,206278,204188,205577,179865,135648,55156,53743,40668,60276,115244,150278,150648,139103,108966,108948,125039,135164,136089,134547,135721,119051,89663,36164,35391,26834,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
300.0000000000,174081,228068,228627,210553,164577,165007,189195,204637,206278,204188,205577,179866,135648,55156,53743,40668,60276,115244,150278,150648,139103,108966,108948,125040,135164,136089,134547,135721,119051,89663,36164,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
301.0000000000,174081,228068,228627,210553,164577,165007,189195,204637,206278,204188,205577,179866,135648,55156,53743,40668,60276,115245,150278,150648,139103,108967,108948,125040,135164,136089,134547,135721,119052,89663,36164,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
302.0000000000,174081,228068,228627,210553,164577,165007,189195,204637,206278,204188,205577,179866,135648,55156,53743,40668,60276,115245,150278,150648,139103,108967,108948,125040,135164,136089,134547,135721,119052,89663,36164,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
303.0000000000,174081,228068,228627,210553,164577,165007,189195,204637,206278,204188,205577,179866,135648,55156,53743,40668,60276,115245,150278,150648,139103,108967,108948,125040,135164,136089,134547,135721,119052,89663,36164,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
304.0000000000,174082,228068,228627,210553,164578,165007,189195,204637,206278,204188,205577,179866,135648,55157,53743,40668,60276,115245,150278,150648,139103,108967,108948,125040,135164,136089,134547,135721,119052,89663,36164,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
305.0000000000,174082,228068,228627,210553,164578,165007,189196,204637,206278,204188,205577,179866,135648,55157,53743,40668,60276,115247,150278,150648,139103,108968,108948,125040,135164,136089,134547,135721,119052,89663,36164,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2920,3478,1765,1928,1849,3042
306.0000000000,174082,228068,228627,210553,164578,165007,189196,204637,206278,204188,205577,179866,135648,55157,53743,40668,60276,115247,150278,150648,139103,108968,108948,125040,135164,136089,134547,135721,119052,89663,36164,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
307.0000000000,174082,228068,228627,210553,164578,165007,189196,204637,206278,204188,205577,179866,135648,55157,53743,40668,60276,115247,150278,150648,139103,108968,108948,125040,135164,136089,134547,135721,119052,89663,36164,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
308.0000000000,174082,228068,228627,210553,164578,165007,189196,204637,206278,204188,205577,179866,135648,55157,53743,40668,60276,115247,150278,150648,139103,108968,108948,125040,135164,136089,134547,135721,119052,89663,36164,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
309.0000000000,174082,228068,228627,210553,164578,165007,189196,204638,206278,204188,205577,179866,135648,55157,53743,40668,60276,115247,150278,150648,139103,108968,108948,125040,135164,136089,134547,135721,119053,89663,36164,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
310.0000000000,174082,228068,228627,210553,164579,165008,189196,204638,206279,204188,205577,179866,135648,55157,53743,40668,60276,115247,150278,150648,139103,108968,108948,125040,135164,136089,134547,135721,119053,89663,36164,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
311.0000000000,174082,228069,228627,210553,164579,165008,189196,204638,206279,204188,205577,179866,135648,55157,53744,40668,60276,115247,150278,150648,139103,108969,108948,125040,135164,136089,134547,135721,119053,89663,36164,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
312.0000000000,174082,228069,228627,210554,164579,165008,189196,204638,206279,204188,205577,179866,135648,55157,53744,40668,60276,115247,150278,150648,139103,108969,108948,125040,135164,136089,134547,135721,119053,89663,36164,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
313.0000000000,174082,228069,228627,210554,164580,165008,189196,204638,206279,204188,205577,179866,135648,55157,53744,40668,60276,115247,150278,150648,139103,108969,108949,125040,135164,136089,134547,135721,119053,89663,36164,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
314.0000000000,174082,228069,228627,210554,164580,165008,189196,204638,206279,204188,205577,179866,135648,55157,53744,40668,60276,115247,150278,150648,139103,108969,108949,125040,135164,136089,134547,135721,119053,89663,36164,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
315.0000000000,174082,228069,228627,210554,164580,165009,189196,204638,206279,204189,205577,179866,135648,55157,53744,40668,60276,115247,150279,150648,139103,108970,108949,125040,135164,136090,134547,135721,119053,89663,36164,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
316.0000000000,174082,228069,228627,210554,164580,165009,189197,204638,206279,204189,205577,179866,135649,55157,53744,40668,60276,115247,150279,150648,139104,108970,108949,125040,135165,136090,134547,135721,119053,89663,36164,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
317.0000000000,174082,228069,228627,210554,164580,165009,189197,204638,206280,204189,205577,179866,135649,55157,53744,40668,60276,115247,150279,150648,139104,108970,108949,125040,135165,136090,134547,135721,119053,89663,36164,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
318.0000000000,174082,228069,228627,210554,164580,165009,189197,204638,206280,204189,205577,179866,135649,55158,53744,40668,60276,115247,150279,150648,139104,108970,108949,125040,135165,136090,134547,135721,119053,89663,36164,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
319.0000000000,174082,228069,228627,210554,164580,165009,189197,204638,206280,204189,205577,179866,135649,55158,53744,40668,60276,115247,150279,150648,139104,108970,108949,125040,135165,136090,134547,135721,119053,89663,36164,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
320.0000000000,174083,228069,228627,210554,164580,165009,189197,204638,206280,204189,205577,179866,135649,55158,53744,40668,60276,115247,150279,150648,139104,108970,108949,125040,135165,136090,134547,135721,119053,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
321.0000000000,174083,228069,228628,210554,164580,165009,189197,204638,206280,204189,205578,179866,135649,55158,53744,40668,60276,115247,150279,150648,139104,108970,108949,125040,135165,136090,134548,135721,119053,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
322.0000000000,174083,228069,228628,210554,164580,165009,189197,204638,206280,204189,205578,179866,135649,55158,53744,40668,60276,115247,150279,150648,139104,108970,108949,125040,135165,136090,134548,135722,119053,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
323.0000000000,174083,228069,228628,210554,164580,165009,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108949,125040,135165,136090,134548,135722,119053,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
324.0000000000,174083,228069,228628,210554,164580,165009,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108949,125040,135165,136090,134548,135722,119053,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
325.0000000000,174083,228069,228628,210554,164580,165009,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108949,125040,135165,136090,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
326.0000000000,174083,228069,228628,210554,164580,165009,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108949,125040,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
327.0000000000,174083,228069,228628,210554,164580,165009,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108949,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
328.0000000000,174083,228069,228628,210554,164580,165009,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108949,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
329.0000000000,174083,228069,228628,210554,164580,165009,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108949,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
330.0000000000,174083,228069,228628,210554,164580,165009,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108949,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
331.0000000000,174083,228069,228628,210554,164580,165009,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108949,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
332.0000000000,174083,228069,228628,210555,164580,165009,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108949,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
333.0000000000,174083,228069,228628,210555,164580,165009,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108949,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
334.0000000000,174083,228069,228628,210555,164580,165009,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108949,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
335.0000000000,174083,228069,228628,210555,164580,165009,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108949,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
336.0000000000,174083,228069,228628,210555,164580,165009,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108949,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
337.0000000000,174083,228069,228628,210555,164580,165009,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108949,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
338.0000000000,174083,228069,228628,210555,164580,165009,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108949,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1765,1928,1849,3042
339.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108949,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
