t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
680,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
681,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
682,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
683,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
684,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
685,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
686,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
687,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
688,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
689,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
690,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
691,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
692,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
693,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
694,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
695,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
696,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
697,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
698,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
699,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
700,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
701,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
702,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
703,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
704,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
705,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
706,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
707,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
708,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
709,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
710,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
711,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
712,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
713,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
714,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
715,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
716,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
717,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
718,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
719,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
720,0.2147558273,64290157,0,2467976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061535,579447,49717,12855,6036,19401,0,12582,6819
