t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
277.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
278.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
279.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
280.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
281.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
282.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
283.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
284.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
285.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
286.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
287.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
288.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
289.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
290.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
291.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
292.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
293.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
294.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
295.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
296.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
297.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
298.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
299.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
300.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
301.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
302.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
303.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
304.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
305.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
306.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
307.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
308.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
309.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
310.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
311.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
312.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
313.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
314.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
315.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
316.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
317.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
318.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
319.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
320.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
321.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
322.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
323.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
324.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
325.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
326.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
327.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
328.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
329.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
