t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
288.0000000000,180035,234821,231931,218107,174454,173789,198912,213925,214055,212648,213433,189080,143131,57148,54938,41818,62678,118959,154922,153037,144254,114878,115040,131285,141290,140924,139873,140609,124817,94586,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
289.0000000000,180035,234821,231931,218107,174454,173790,198912,213925,214055,212648,213433,189080,143131,57148,54938,41818,62678,118959,154922,153037,144254,114878,115040,131285,141290,140924,139873,140610,124817,94586,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
290.0000000000,180035,234821,231931,218107,174454,173790,198912,213925,214055,212648,213433,189080,143131,57148,54938,41818,62678,118960,154922,153037,144254,114878,115040,131285,141290,140924,139873,140610,124817,94586,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
291.0000000000,180035,234821,231931,218107,174454,173790,198912,213925,214055,212648,213434,189080,143131,57148,54938,41818,62678,118960,154923,153037,144254,114878,115041,131285,141290,140924,139873,140611,124817,94586,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
292.0000000000,180035,234821,231931,218107,174455,173790,198913,213926,214055,212648,213434,189081,143131,57148,54938,41818,62678,118960,154923,153037,144254,114879,115041,131285,141290,140924,139873,140611,124817,94586,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
293.0000000000,180035,234821,231931,218107,174456,173790,198913,213926,214057,212648,213434,189081,143132,57148,54938,41818,62678,118960,154923,153037,144254,114879,115042,131285,141291,140924,139873,140611,124817,94586,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
294.0000000000,180035,234821,231934,218107,174457,173790,198913,213926,214057,212649,213434,189081,143132,57148,54938,41818,62678,118960,154923,153037,144255,114879,115042,131285,141291,140924,139873,140612,124817,94586,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
295.0000000000,180036,234821,231934,218107,174457,173790,198913,213926,214057,212650,213434,189081,143133,57148,54938,41818,62678,118960,154923,153037,144256,114880,115042,131286,141291,140924,139873,140612,124817,94586,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
296.0000000000,180036,234821,231934,218107,174457,173790,198913,213926,214058,212650,213435,189081,143134,57148,54938,41818,62678,118960,154923,153037,144258,114880,115042,131286,141292,140924,139873,140612,124817,94586,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
297.0000000000,180036,234821,231934,218107,174457,173790,198913,213926,214058,212650,213435,189081,143134,57148,54938,41818,62678,118960,154923,153037,144258,114880,115042,131286,141292,140924,139873,140612,124817,94586,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
298.0000000000,180036,234821,231934,218107,174457,173790,198913,213927,214058,212650,213435,189081,143134,57148,54938,41818,62678,118961,154923,153037,144258,114880,115042,131286,141292,140924,139873,140612,124817,94586,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
299.0000000000,180036,234821,231934,218107,174457,173790,198913,213927,214058,212650,213435,189081,143134,57148,54938,41818,62678,118961,154923,153038,144258,114880,115042,131286,141292,140924,139873,140612,124817,94586,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
300.0000000000,180036,234821,231934,218107,174457,173790,198913,213927,214058,212650,213435,189082,143134,57148,54938,41818,62678,118961,154923,153039,144258,114880,115042,131286,141293,140924,139873,140612,124817,94586,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
301.0000000000,180036,234821,231934,218107,174457,173790,198913,213928,214060,212650,213435,189082,143134,57148,54938,41818,62678,118961,154923,153039,144258,114880,115042,131286,141294,140924,139873,140612,124817,94587,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
302.0000000000,180037,234823,231934,218107,174457,173791,198913,213928,214060,212650,213435,189082,143135,57148,54938,41818,62678,118961,154923,153039,144258,114880,115042,131286,141294,140924,139874,140612,124817,94587,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
303.0000000000,180037,234823,231935,218107,174458,173791,198913,213928,214060,212650,213435,189082,143135,57148,54938,41818,62678,118961,154923,153039,144258,114880,115043,131286,141294,140924,139874,140612,124817,94587,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
304.0000000000,180037,234823,231935,218107,174458,173791,198914,213929,214060,212650,213435,189082,143135,57148,54938,41818,62678,118961,154923,153039,144258,114881,115043,131286,141295,140925,139874,140612,124817,94588,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
305.0000000000,180037,234823,231935,218107,174458,173791,198914,213929,214060,212650,213436,189082,143135,57148,54938,41818,62678,118961,154924,153040,144258,114881,115043,131286,141295,140925,139874,140612,124818,94588,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
306.0000000000,180038,234823,231935,218107,174458,173791,198914,213929,214060,212650,213436,189083,143135,57148,54938,41818,62678,118961,154925,153040,144258,114881,115043,131286,141296,140925,139874,140612,124818,94588,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
307.0000000000,180038,234823,231935,218109,174458,173791,198914,213929,214061,212650,213436,189083,143135,57148,54938,41818,62678,118961,154925,153040,144258,114881,115043,131286,141296,140925,139874,140612,124818,94588,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
308.0000000000,180038,234824,231935,218109,174458,173791,198914,213929,214061,212650,213436,189083,143135,57148,54938,41818,62678,118962,154925,153040,144258,114881,115043,131286,141296,140926,139874,140612,124818,94588,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
309.0000000000,180038,234824,231935,218109,174458,173791,198914,213929,214061,212650,213436,189083,143135,57148,54938,41818,62678,118962,154926,153040,144258,114881,115043,131286,141296,140926,139874,140612,124818,94588,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
310.0000000000,180038,234824,231935,218109,174458,173791,198914,213929,214061,212650,213436,189083,143135,57148,54938,41818,62678,118962,154926,153040,144258,114881,115043,131286,141296,140926,139874,140613,124818,94589,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
311.0000000000,180038,234824,231935,218109,174458,173791,198914,213929,214061,212650,213436,189083,143135,57148,54938,41818,62678,118962,154926,153040,144259,114881,115043,131286,141296,140926,139874,140614,124818,94589,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
312.0000000000,180038,234824,231935,218109,174458,173791,198914,213929,214062,212650,213436,189083,143135,57148,54938,41818,62678,118963,154926,153040,144259,114881,115043,131286,141296,140926,139874,140614,124818,94589,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
313.0000000000,180039,234825,231935,218109,174458,173791,198914,213929,214062,212650,213436,189083,143135,57148,54938,41818,62678,118963,154926,153040,144260,114881,115043,131286,141296,140926,139874,140614,124818,94589,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
314.0000000000,180039,234825,231935,218109,174458,173791,198914,213929,214063,212650,213436,189083,143136,57148,54938,41818,62678,118963,154926,153040,144260,114881,115043,131286,141296,140926,139874,140614,124818,94589,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
315.0000000000,180039,234825,231935,218109,174458,173791,198914,213929,214063,212650,213436,189083,143136,57148,54938,41818,62678,118963,154926,153040,144260,114881,115043,131286,141296,140926,139874,140614,124818,94590,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
316.0000000000,180039,234825,231935,218109,174458,173791,198914,213930,214063,212650,213436,189083,143136,57148,54938,41818,62679,118963,154926,153040,144260,114881,115043,131286,141296,140926,139874,140614,124818,94590,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
317.0000000000,180039,234825,231935,218109,174458,173791,198914,213930,214063,212650,213436,189083,143136,57148,54938,41818,62679,118963,154927,153040,144260,114881,115043,131286,141296,140926,139874,140614,124818,94590,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
318.0000000000,180039,234825,231935,218109,174458,173791,198914,213930,214063,212650,213436,189083,143136,57148,54938,41818,62679,118963,154927,153040,144260,114881,115043,131286,141296,140926,139874,140614,124818,94590,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
319.0000000000,180039,234825,231935,218109,174458,173791,198914,213930,214063,212650,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141296,140926,139874,140614,124818,94590,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
320.0000000000,180039,234825,231935,218109,174458,173791,198914,213930,214063,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141296,140926,139874,140614,124818,94590,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
321.0000000000,180039,234825,231935,218109,174458,173791,198914,213930,214063,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141296,140926,139874,140614,124818,94590,37711,36162,27466,41288,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
322.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214063,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141296,140926,139874,140614,124818,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
323.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214063,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141296,140926,139874,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
324.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214063,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141296,140926,139874,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
325.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214063,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141296,140926,139874,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
326.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214063,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141296,140926,139874,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
327.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214063,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141296,140926,139874,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
328.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214063,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141296,140926,139874,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
329.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214063,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141296,140926,139874,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
330.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214063,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139874,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
331.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214063,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139874,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
332.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
333.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
334.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
335.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
336.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
337.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
338.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
339.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
