t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
650,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
651,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
652,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
653,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
654,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
655,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
656,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
657,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
658,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
659,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
660,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
661,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
662,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
663,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
664,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
665,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
666,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
667,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
668,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
669,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
670,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
671,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
672,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
673,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
674,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
675,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
676,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
677,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
678,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
679,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
680,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
681,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
682,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
683,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
684,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
685,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
686,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
687,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
688,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
689,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
690,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
691,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
692,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
693,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
694,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
695,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
696,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
697,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
698,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
699,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
700,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
701,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
702,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
703,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
704,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
705,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
706,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
707,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
708,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
709,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
710,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
711,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
712,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
713,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
714,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
715,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
716,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
717,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
718,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
719,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
720,0.2147558273,63962579,0,2793210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200518,656632,56221,14728,7069,21745,0,14086,7659
