t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
665,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
666,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
667,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
668,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
669,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
670,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
671,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
672,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
673,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
674,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
675,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
676,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
677,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
678,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
679,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
680,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
681,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
682,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
683,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
684,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
685,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
686,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
687,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
688,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
689,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
690,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
691,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
692,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
693,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
694,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
695,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
696,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
697,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
698,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
699,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
700,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
701,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
702,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
703,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
704,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
705,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
706,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
707,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
708,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
709,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
710,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
711,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
712,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
713,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
714,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
715,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
716,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
717,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
718,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
719,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
720,0.2147558273,64260632,0,2497234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073318,587030,50219,13045,6036,19668,0,12659,7009
