t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
672,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
673,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
674,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
675,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
676,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
677,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
678,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
679,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
680,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
681,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
682,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
683,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
684,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
685,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
686,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
687,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
688,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
689,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
690,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
691,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
692,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
693,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
694,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
695,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
696,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
697,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
698,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
699,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
700,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
701,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
702,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
703,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
704,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
705,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
706,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
707,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
708,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
709,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
710,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
711,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
712,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
713,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
714,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
715,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
716,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
717,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
718,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
719,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
720,0.2147558273,64235009,0,2522706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084847,592325,50980,13196,6220,19819,0,12843,6976
