t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
309.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
310.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
311.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
312.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
313.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
314.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
315.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
316.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
317.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
318.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
319.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
320.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
321.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
322.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
323.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
324.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
325.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
326.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
327.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
328.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
329.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
330.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
331.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
332.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
333.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
334.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
335.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
336.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
337.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
338.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
339.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
340.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
341.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
342.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
343.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
344.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
345.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
346.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
347.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
348.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
349.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
350.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
351.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
352.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
353.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
354.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
355.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
356.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
357.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
358.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
359.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
360.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
361.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
