t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
286.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
287.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
288.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
289.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
290.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
291.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
292.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
293.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
294.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
295.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
296.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
297.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
298.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
299.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
300.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
301.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
302.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
303.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
304.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
305.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
306.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
307.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
308.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
309.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
310.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
311.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
312.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
313.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
314.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
315.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
316.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
317.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
318.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
319.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
320.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
321.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
322.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
323.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
324.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
325.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
326.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
327.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
328.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
329.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
330.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
331.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
332.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
333.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
334.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
335.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
336.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
337.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
