t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
652,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
653,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
654,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
655,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
656,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
657,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
658,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
659,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
660,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
661,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
662,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
663,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
664,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
665,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
666,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
667,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
668,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
669,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
670,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
671,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
672,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
673,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
674,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
675,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
676,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
677,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
678,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
679,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
680,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
681,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
682,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
683,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
684,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
685,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
686,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
687,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
688,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
689,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
690,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
691,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
692,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
693,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
694,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
695,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
696,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
697,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
698,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
699,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
700,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
701,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
702,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
703,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
704,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
705,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
706,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
707,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
708,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
709,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
710,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
711,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
712,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
713,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
714,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
715,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
716,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
717,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
718,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
719,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
720,0.2147558273,64044496,0,2711926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165428,637277,54479,14331,6845,21112,0,13626,7486
