t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
294.0000000000,176168,229454,230316,211706,166926,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61066,116273,151118,151794,139652,110139,110166,126175,136947,137323,136139,136362,120181,90523,36759,35688,26965,40491,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
295.0000000000,176168,229454,230316,211707,166926,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61066,116273,151118,151794,139652,110139,110166,126175,136947,137323,136139,136362,120181,90523,36759,35688,26965,40491,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
296.0000000000,176168,229454,230316,211707,166926,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61066,116273,151118,151794,139652,110139,110166,126175,136947,137323,136139,136362,120181,90523,36759,35688,26965,40491,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
297.0000000000,176168,229454,230318,211707,166926,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151794,139652,110139,110166,126175,136948,137323,136140,136362,120181,90524,36759,35688,26965,40491,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
298.0000000000,176168,229454,230318,211707,166926,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151794,139652,110139,110166,126175,136948,137323,136141,136362,120181,90524,36759,35688,26965,40491,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
299.0000000000,176168,229454,230318,211707,166926,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151794,139652,110139,110166,126175,136948,137323,136141,136362,120181,90524,36759,35688,26965,40491,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
300.0000000000,176168,229454,230318,211707,166926,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151794,139652,110139,110166,126175,136948,137323,136141,136362,120181,90524,36759,35688,26965,40491,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
301.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151794,139653,110139,110166,126175,136948,137323,136141,136362,120181,90524,36759,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
302.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139653,110139,110166,126175,136948,137323,136141,136362,120181,90524,36759,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
303.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139653,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
304.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139653,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
305.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139653,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
306.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139653,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
307.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
308.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
309.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
310.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
311.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
312.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
313.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
314.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
315.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
316.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
317.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
318.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
319.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
320.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
321.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
322.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
323.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
324.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
325.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
326.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
327.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
328.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
329.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
330.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
331.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
332.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
333.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
334.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
335.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
336.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
337.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
338.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
339.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
340.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
341.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
342.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
343.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
344.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
345.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
346.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
