t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
660,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
661,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
662,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
663,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
664,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
665,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
666,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
667,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
668,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
669,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
670,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
671,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
672,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
673,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
674,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
675,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
676,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
677,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
678,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
679,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
680,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
681,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
682,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
683,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
684,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
685,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
686,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
687,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
688,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
689,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
690,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
691,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
692,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
693,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
694,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
695,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
696,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
697,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
698,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
699,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
700,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
701,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
702,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
703,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
704,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
705,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
706,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
707,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
708,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
709,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
710,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
711,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
712,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
713,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
714,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
715,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
716,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
717,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
718,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
719,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
720,0.2147558273,64043825,0,2712560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166741,636849,54576,14170,6737,21149,0,13716,7433
