t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
667,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
668,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
669,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
670,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
671,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
672,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
673,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
674,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
675,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
676,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
677,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
678,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
679,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
680,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
681,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
682,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
683,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
684,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
685,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
686,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
687,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
688,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
689,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
690,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
691,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
692,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
693,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
694,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
695,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
696,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
697,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
698,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
699,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
700,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
701,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
702,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
703,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
704,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
705,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
706,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
707,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
708,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
709,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
710,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
711,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
712,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
713,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
714,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
715,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
716,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
717,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
718,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
719,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
720,0.2147558273,64156706,0,2600565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117352,611075,52023,13615,6430,20263,0,13078,7185
