t,PropSocDist,S,I,R,incI,incC,Mild,ILI,SARI,Critical,CritRecov,SARIP,CriticalP,CritRecovP,incMild,incILI,incSARI,incCritical,incCritRecov,incSARIP,incCriticalP,incCritRecovP,incDeath,incDeath_ILI,incDeath_SARI,incDeath_Critical,cumMild,cumILI,cumSARI,cumCritical,cumCritRecov,cumDeath,cumDeath_ILI,cumDeath_SARI,cumDeath_Critical
676,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
677,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
678,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
679,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
680,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
681,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
682,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
683,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
684,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
685,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
686,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
687,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
688,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
689,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
690,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
691,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
692,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
693,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
694,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
695,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
696,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
697,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
698,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
699,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
700,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
701,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
702,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
703,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
704,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
705,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
706,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
707,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
708,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
709,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
710,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
711,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
712,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
713,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
714,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
715,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
716,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
717,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
718,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
719,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
720,0,13253748,0,53003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22681897,12636651,1291036,334441,159391,520208,0,345158,175050
